image,label,prediction,ants_prob,bees_prob,cats_prob,dogs_prob
dog_31.jpg,dogs,dogs,0.16234435141086578,0.0987178385257721,0.21174730360507965,0.5271905064582825
dog_32.jpg,dogs,dogs,0.040188148617744446,0.03730849549174309,0.3017288148403168,0.620774507522583
dog_33.jpg,dogs,dogs,0.016773123294115067,0.016831515356898308,0.03149479255080223,0.9349005222320557
dog_34.jpg,dogs,cats,0.011699717491865158,0.0299850981682539,0.5122366547584534,0.44607850909233093
dog_35.jpg,dogs,dogs,0.015920372679829597,0.042321160435676575,0.044697102159261703,0.8970613479614258
dog_36.jpg,dogs,dogs,0.008603189140558243,0.012003663927316666,0.014454892836511135,0.9649382829666138
dog_37.jpg,dogs,dogs,0.004404040984809399,0.0057288180105388165,0.02710280753672123,0.962764322757721
dog_38.jpg,dogs,dogs,0.037299517542123795,0.008388780988752842,0.4095834791660309,0.5447282195091248
dog_39.jpg,dogs,dogs,0.014442786574363708,0.02476325072348118,0.09971166402101517,0.8610823154449463
dog_40.jpg,dogs,dogs,0.0035854896996170282,0.003646575380116701,0.009320474229753017,0.9834474325180054
dog_41.jpg,dogs,dogs,0.014034785330295563,0.010846705175936222,0.052504606544971466,0.9226138591766357
dog_42.jpg,dogs,dogs,0.013311288319528103,0.01847272552549839,0.019967971369624138,0.9482479095458984
dog_43.jpg,dogs,dogs,0.04351511225104332,0.022517874836921692,0.17273052036762238,0.7612364292144775
dog_44.jpg,dogs,dogs,0.08890530467033386,0.0329977385699749,0.26521581411361694,0.6128811240196228
dog_45.jpg,dogs,dogs,0.03773539140820503,0.04776383563876152,0.2772992253303528,0.6372015476226807
dog_46.jpg,dogs,cats,0.18978174030780792,0.06573951989412308,0.4824122488498688,0.26206645369529724
dog_47.jpg,dogs,dogs,0.09346218407154083,0.060512054711580276,0.2085774689912796,0.637448251247406
dog_48.jpg,dogs,dogs,0.017040543258190155,0.011681686155498028,0.10349208861589432,0.867785632610321
dog_49.jpg,dogs,dogs,0.0046332236379384995,0.003647168865427375,0.00686090299859643,0.9848586916923523
dog_50.jpg,dogs,dogs,0.005118432454764843,0.003648951184004545,0.011394158005714417,0.979838490486145
dog_51.jpg,dogs,dogs,0.019828204065561295,0.011582944542169571,0.07670522481203079,0.8918836116790771
dog_52.jpg,dogs,cats,0.023689884692430496,0.01703282631933689,0.7880724668502808,0.1712048351764679
dog_53.jpg,dogs,dogs,0.0211084745824337,0.022670522332191467,0.05195864662528038,0.9042623043060303
dog_54.jpg,dogs,dogs,0.2562353312969208,0.16000996530056,0.2867465019226074,0.2970081865787506
dog_55.jpg,dogs,dogs,0.06116428226232529,0.01576574519276619,0.16918791830539703,0.7538819909095764
dog_56.jpg,dogs,dogs,0.036818765103816986,0.070943683385849,0.0575588084757328,0.8346788287162781
dog_57.jpg,dogs,dogs,0.008561407215893269,0.007692201063036919,0.025469573214650154,0.9582768678665161
dog_58.jpg,dogs,dogs,0.14444325864315033,0.15098640322685242,0.17909185588359833,0.5254784822463989
dog_59.jpg,dogs,dogs,0.006260087247937918,0.005941710900515318,0.09813201427459717,0.8896661400794983
dog_60.jpg,dogs,cats,0.08597595989704132,0.012232637964189053,0.7132816314697266,0.1885097622871399
dog_61.jpg,dogs,dogs,0.006302578374743462,0.018146051093935966,0.012626060284674168,0.9629252552986145
dog_62.jpg,dogs,dogs,0.04406799003481865,0.028408881276845932,0.41155189275741577,0.5159712433815002
dog_63.jpg,dogs,dogs,0.020246176049113274,0.003399561857804656,0.03890080377459526,0.93745356798172
dog_64.jpg,dogs,dogs,0.013504916802048683,0.012643551453948021,0.009915612637996674,0.963935911655426
dog_65.jpg,dogs,dogs,0.012221054174005985,0.006853650789707899,0.01412251777946949,0.966802716255188
dog_66.jpg,dogs,dogs,0.17308087646961212,0.0339537039399147,0.22165827453136444,0.5713070631027222
dog_67.jpg,dogs,dogs,0.002825222909450531,0.012887845747172832,0.06713200360536575,0.9171549081802368
dog_68.jpg,dogs,dogs,0.10079671442508698,0.09748172014951706,0.3051896393299103,0.4965319335460663
dog_69.jpg,dogs,dogs,0.033915791660547256,0.02134554088115692,0.21457886695861816,0.7301598191261292
dog_70.jpg,dogs,dogs,0.029765121638774872,0.0027633165009319782,0.04974832385778427,0.9177232384681702
dog_71.jpg,dogs,dogs,0.013817168772220612,0.010063143447041512,0.061423275619745255,0.914696455001831
dog_72.jpg,dogs,dogs,0.0306988675147295,0.016027240082621574,0.11496250331401825,0.8383114337921143
dog_73.jpg,dogs,dogs,0.017620816826820374,0.009442576207220554,0.15958203375339508,0.8133545517921448
dog_74.jpg,dogs,dogs,0.0026959162205457687,0.004049126524478197,0.06268958002328873,0.9305654168128967
dog_75.jpg,dogs,dogs,0.01413229200989008,0.003690277924761176,0.04378321021795273,0.9383941888809204
dog_76.jpg,dogs,dogs,0.004142528399825096,0.0018768333829939365,0.03301575779914856,0.9609648585319519
dog_77.jpg,dogs,dogs,0.010056334547698498,0.0022810413502156734,0.08149133622646332,0.9061713218688965
dog_78.jpg,dogs,dogs,0.0027188374660909176,0.0034895665012300014,0.01803719438612461,0.9757543802261353
dog_79.jpg,dogs,dogs,0.005757082719355822,0.0031851264648139477,0.01584702543914318,0.9752107858657837
dog_80.jpg,dogs,dogs,0.031324420124292374,0.030724866315722466,0.17723457515239716,0.7607160806655884
